STORY,cleaned_story,Predicted_Section_LogReg
"2019 will see gadgets like gaming smartphones and wearable medical devices lifting the user experience to a whole new level


mint-india-wire consumer technologyconsumer technology trends in New Yeartech gadgetsFoldable phonesgaming smartphoneswearable medical devicestechnology


New Delhi: Gadgets have become an integral part of our lives with most of us relying on some form of factor to communicate, commute, work, be informed or entertained. Year 2019 will see some gadgets lifting the user experience to a whole new level. Heres what we can expect to see:


Smartphones with foldable screens: Foldable phones are finally moving from the concept stage to commercial launches. They are made up of organic light-emitting diode (OLED) panels with higher plastic substrates, allowing them to be bent without damage.


US-based display maker Royole Corps foldable phone, FlexPai, has already arrived in select markets, while Samsungs unnamed foldable phone is expected sometime next year. Samsungs smartphone chief executive officer D.J. Koh has said they will make a million units of it. LG, too, is expected to display a foldable phone next year. Meanwhile Apple, Nokia, Lenovo and Huawei have also been working on foldable phones, reportedly.


eSIM: Very soon your smartphone wont need a physical SIM card anymore. The eSIM technology, already used by Apple in its iPhones and Apple Watch, replaces the physical SIM with a virtually embedded chip on the motherboard. eSIMs support multiple mobile operators and can be programmed to switch services.",2019 see gadget like gaming smartphones wearable medical device lifting user experience whole new level mintindiawire consumer technologyconsumer technology trend new yeartech gadgetsfoldable phonesgaming smartphoneswearable medical devicestechnology new delhi gadget become integral part life u relying form factor communicate commute work informed entertained year 2019 see gadget lifting user experience whole new level heres expect see smartphones foldable screen foldable phone finally moving concept stage commercial launch made organic lightemitting diode oled panel higher plastic substrate allowing bent without damage usbased display maker royole corps foldable phone flexpai already arrived select market samsungs unnamed foldable phone expected sometime next year samsungs smartphone chief executive officer dj koh said make million unit lg expected display foldable phone next year meanwhile apple nokia lenovo huawei also working foldable phone reportedly esim soon smartphone wont need physical sim card anymore esim technology already used apple iphones apple watch replaces physical sim virtually embedded chip motherboard esims support multiple mobile operator programmed switch service,1
"It has also unleashed a wave of changes in the MCU that will make sure its future is a lot different than its past


Kevin Feige had signalled diversity and more representation in the post-phase 3 MCU and Endgame does a lot to showcase the initiative",also unleashed wave change mcu make sure future lot different past kevin feige signalled diversity representation postphase 3 mcu endgame lot showcase initiative,2
"It can be confusing to pick the right smartphone for yourself, so we have segregated the top smartphones under Rs 20,000 according to their strengths.


The best smartphones under ?20,000 categorised according to performance, camera, design and battery life


mint-india-wire phones under Rs 20000Poco F1Realme U1Redmi Note 6 Prorealme 2 proHonor PlayNokia 7.1Nova 3iAsus Zenfone Max Pro M1


Gone are the days when you had to shell out big buck for buying smartphones with premium features. Technology has become more accessible recently and the biggest example of that lies in the sub-Rs 20,000 categoryyou get good performance, design and even software at a reasonable price.


It can be confusing to pick the right smartphone for you, however, given the amount of variety that lies in the segment. So we have segregated the top smartphones under ? 20,000 according to their strengths, so you can pick the one that suits you best.


This phone actually lies just north of the ? 20,000 price point. But if you have an HDFC debit or credit card, you can purchase the lowest spec variant with 6GB RAM and 64GB internal storage for as low as ? 19,999, making it the cheapest smartphone to run a Qualcomm Snapdragon 845 SoC. Theres not a lot to not like about this phoneit has the fastest processor Qualcomm has to offer, some thermal trickery to keep your smartphone cool during intense gaming sessions, a very good camera and some durable plastic that doesnt shatter or pick up scratches.


It even gets a modded version of the MIUI with an app drawer that allows you colour code your applications.",confusing pick right smartphone segregated top smartphones r 20000 according strength best smartphones 20000 categorised according performance camera design battery life mintindiawire phone r 20000poco f1realme u1redmi note 6 prorealme 2 prohonor playnokia 71nova 3iasus zenfone max pro m1 gone day shell big buck buying smartphones premium feature technology become accessible recently biggest example lie subrs 20000 categoryyou get good performance design even software reasonable price confusing pick right smartphone however given amount variety lie segment segregated top smartphones 20000 according strength pick one suit best phone actually lie north 20000 price point hdfc debit credit card purchase lowest spec variant 6gb ram 64gb internal storage low 19999 making cheapest smartphone run qualcomm snapdragon 845 soc theres lot like phoneit fastest processor qualcomm offer thermal trickery keep smartphone cool intense gaming session good camera durable plastic doesnt shatter pick scratch even get modded version miui app drawer allows colour code application,1
"The mobile application is integrated with a dashboard to confirm and register the pre-registered cases, to enable online interface between the beneficiary and the panel lawyer through video conferencing and telephone facility.


Prasad said that a pilot project in this regard had proved useful and more than 50,000 people have already availed this service. Till January, it resulted in enabling legal advice to 49,192 beneficiaries that include 36,526 (Women), 7049 (SC) and 13970 (ST) in 11 states including Uttar Pradesh, Bihar and all North-Eastern states and the State of Jammu and Kashmir, he said.


The law minister was of the view that pro bono appearances by lawyers should be considered as a criteria for appointment as judges. He was also of the view that there was a need for legal literacy in India.",mobile application integrated dashboard confirm register preregistered case enable online interface beneficiary panel lawyer video conferencing telephone facility prasad said pilot project regard proved useful 50000 people already availed service till january resulted enabling legal advice 49192 beneficiary include 36526 woman 7049 sc 13970 st 11 state including uttar pradesh bihar northeastern state state jammu kashmir said law minister view pro bono appearance lawyer considered criterion appointment judge also view need legal literacy india,1
"We have rounded up some of the gadgets that showed up in 2018 and left an indelible mark on, consumers, experts and the tech industry


Youngsters playing PUBG Mobile on their smartphone for hours, elderly switching off the lights using voice or a family watching their favourite movie in 4K HDR on Netflix are some of the habits which were shaped by the gadgets around them. We have rounded up some of the gadgets that showed up in 2018 and left an indelible mark on, consumers, experts and the tech industry .


The Echo Plus 2 takes the whole IoT experience up by a few notches with features such as Zigbee smart hub which can find IoT products on its own, the temperature sensor and local voice control which works offline


This is a smart fridge with built in cameras and sensors. You can control the temperature, look inside the fridge remotely and even mirror your TV or smartphone on its 21-inch screen


Launched in India in April 2018, the Google Home speaker has a 360 degree design like Echo Plus2, but comes with the Google Assistant. Its voice match feature can identity voice and one can control compatible IoT devices with it.


The ROG Zephyrus is one of the slimmest and lightest notebooks driven by Nvidias top-of-the- line GTX 1080 graphics.",rounded gadget showed 2018 left indelible mark consumer expert tech industry youngster playing pubg mobile smartphone hour elderly switching light using voice family watching favourite movie 4k hdr netflix habit shaped gadget around rounded gadget showed 2018 left indelible mark consumer expert tech industry echo plus 2 take whole iot experience notch feature zigbee smart hub find iot product temperature sensor local voice control work offline smart fridge built camera sensor control temperature look inside fridge remotely even mirror tv smartphone 21inch screen launched india april 2018 google home speaker 360 degree design like echo plus2 come google assistant voice match feature identity voice one control compatible iot device rog zephyrus one slimmest lightest notebook driven nvidias topofthe line gtx 1080 graphic,1
"""Imagine if every message you sent was kept with a record of the fact that you sent it and with a record of your phone number. That would not be a place for private communications,"" said a WhatsApp spokesperson.


WhatsApp is removing over two million accounts per month for bulk or automated behaviour -- over 75 per cent without a recent user report.


""These efforts are particularly important during elections where certain groups may attempt to send messages at scale,"" said the company.",imagine every message sent kept record fact sent record phone number would place private communication said whatsapp spokesperson whatsapp removing two million account per month bulk automated behaviour 75 per cent without recent user report effort particularly important election certain group may attempt send message scale said company,1
"Positioned along the four sides of the Asus ROG Phone are four haptic sensors that function as shoulder buttons or the L1 and R1 buttons on a gamepad


The Asus ROG phone is priced at ?69,999 and comes in a single variant with 8GB RAM and 128GB internal storage. Offers on the phone include no-cost EMI, Jio ?5,000 cashback+4GB data per day plan on recharge of ?509


mint-india-wire Asus ROG PhoneAsusAsus ROG Phone IndiaAsus ROG Phone India priceAsus ROG Phone India accessoriesAsus ROG Phone cooling


Taiwanese electronics giant Asus on Thursday launched its much anticipated gaming smartphone, the ROG Phone. The Asus ROG phone is priced at ? 69,999 and comes in a single variant with 8GB RAM and 128GB internal storage. The 512GB variant of the ROG Phone will not make it to India.


Asus is making customer care the priority for this device, providing invoice free walk-in, free pick-up and drop and device swap at service centres just in case your smartphone is faulty or damaged. The phone will be available exclusively on Flipkart. Offers on the phone include no-cost EMI, Jio ? 5,000 cashback+4GB data per day plan on recharge of ? 509.",positioned along four side asus rog phone four haptic sensor function shoulder button l1 r1 button gamepad asus rog phone priced 69999 come single variant 8gb ram 128gb internal storage offer phone include nocost emi jio 5000 cashback4gb data per day plan recharge 509 mintindiawire asus rog phoneasusasus rog phone indiaasus rog phone india priceasus rog phone india accessoriesasus rog phone cooling taiwanese electronics giant asus thursday launched much anticipated gaming smartphone rog phone asus rog phone priced 69999 come single variant 8gb ram 128gb internal storage 512gb variant rog phone make india asus making customer care priority device providing invoice free walkin free pickup drop device swap service centre case smartphone faulty damaged phone available exclusively flipkart offer phone include nocost emi jio 5000 cashback4gb data per day plan recharge 509,1
"In fact, when I applied to USC film school they had a thing that asked you to write three ideas for films


In 2002, Boyz N the Hood was added to the National Film Registry by the Library of Congress, which called it an innovative look at life and the tough choices present for kids growing up in South Central Los Angeles


Singletons death on Monday followed a turbulent week during which his family members made opposing court filings regarding his health


 A court filing last week by his mother, Shelia Ward, requested she be appointed Singletons temporary conservator to make medical and financial decisions while he was incapacitated


 But on Friday, Singletons daughter Cleopatra Singleton, 19, filed a declaration disputing that account


 She maintained that her father was not in a coma and that doctors did not have a concrete diagnosis


 Jackson said, blazed the trail for many young film makers, while always remaining true to who he was and where he came from


 Jordan Peele, the Oscar-winning Get Out and Us filmmaker, called him a brave artist and a true inspiration


Your love for the black experience was contagious and I would never be the man I am without knowing you, Ice Cube said in a statement",fact applied usc film school thing asked write three idea film in 2002 boyz n hood added national film registry library congress called an innovative look life tough choice present kid growing south central los angeles singletons death monday followed turbulent week family member made opposing court filing regarding health court filing last week mother shelia ward requested appointed singletons temporary conservator make medical financial decision incapacitated friday singletons daughter cleopatra singleton 19 filed declaration disputing account maintained father coma doctor have concrete diagnosis jackson said blazed trail many young film makers always remaining true came  jordan peele oscarwinning get u filmmaker called a brave artist true inspiration your love black experience contagious would never man without knowing you ice cube said statement,2
"As spotted by Android Police, Netflix is testing the 'Random Episode' button that allows you to randomly select something to watch. The button is tucked in the playback controls where a shuffle icon has the said label on it.",spotted android police netflix testing random episode button allows randomly select something watch button tucked playback control shuffle icon said label,1
"Her moves were immaculately choreographed as she used her dragonglass spear that Gendry made for her like it was made of lightning


Also Read | Game of Thrones Battle of Winterfell: Here is everyone who diedNight King does his raising-the-dead-using-hands thing: The Night King can reanimate the dead on purpose


 He raised his hands in the same fashion and the dead people  like Lyanna Mormont  rose up as the undead",move immaculately choreographed used dragonglass spear gendry made like made lightning also read game thrones battle winterfell everyone diednight king raisingthedeadusinghands thing night king reanimate dead purpose raised hand fashion dead people  like lyanna mormont  rose undead,2
